0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
-10.243823321571096,0.6689977868297506,5.404402291606237,-4.4102979111681195,-1.9258498731332072,1.5284131931716536,0.3465503501578199,-0.4172954685505257,-2.580460101082242,-1.5954877811706139,-2.4291083438261913,2.437271523114508,1.4151741465358565,-1.4817706982754595,-1.4626042931334504,0.4619301071959023,-0.7422623833749533,1.2140010415515097,1.142629845068164,2.3693061406314584,-1.2117047286315548,-0.07898554117780274,-0.9629228060760853,1.2999740896952587,0.47722481474000755,1.7610742399524448,-0.17811696236002797,-0.25318584186624427,1.0543990369564602,0.9518557932203099,-0.09429086075304224,0.19848568506488978,0.3788069650645443,1.0854790959204408,-0.20307585293804958,-0.10924962165576076,-0.6339572030157297,0.735284116901811,1.9347423828169774,-1.8666145339072706,-0.10763207239091377,0.3734489427313982,-0.7979115938777726,0.6797897133282172,-0.38073816939008165,2.1543287025097415,-0.11964767197201548,-2.205637624871515,0.43662647348867795,-0.4572975686282418,4
-12.194501130352998,0.6846393186077578,4.783728649953973,-3.946588155568382,-2.1995948278690722,2.268102992310063,1.1542003093492679,0.2974708553939345,-1.8569066183223688,0.1676179621364126,-0.8075342456190814,-1.6572049066044214,1.1994577261551922,0.403949721632579,-3.576423674885229,-1.2801180516843018,0.03961336409791946,0.21452510110514805,2.704618528268191,1.6071270918840626,1.0575306829698694,4.418868658686254,-0.05254928552830912,-0.03833292625063872,0.6111637326209641,0.6839785625835512,-1.953841330570381,-0.49619153449210884,0.6790384824484401,0.20927753577663058,0.9223932415579906,0.5346111277240538,-0.17191762607141953,0.02647428518681278,1.1671508634073575,0.6987395878197293,-0.6293626364687834,0.03660121169151143,1.20039265733423,-1.5443803638530065,-0.15656285125546718,0.7063897011353336,-0.754921206927972,-0.4506305249628985,1.7657726251124017,0.48705740504447254,-0.8008896929015057,-2.6799313607007926,-1.1583959928556427,-0.303123248920772,4
-12.654137289358863,0.2845365853053088,4.642616910311203,-4.871767298254175,-3.666796308166447,2.489499889228318,0.9659572962747914,-0.09365353739797545,-1.819290333962882,-1.3822260239214816,-1.3938747961883997,1.4032943936748277,2.5001146435425636,2.5976679281461954,-1.8584481501593941,0.2501750296448929,-1.8042877384912184,-0.2623511502576132,1.8827756400707327,0.7963744322965013,-1.9615215325613224,2.2599624916253473,-0.6644559500195005,0.2764047302012051,-1.7677152821445101,2.063051699319059,-2.5958892382348977,1.3117221853500725,0.3231232342079142,-1.5026391548436315,0.3707494182296999,0.8212058766049101,-0.6551225603278529,0.4103053126461642,1.2607570818154397,1.9817126947916535,-0.7163773838928978,-1.1136340331506807,1.567659152092574,0.490179097098549,0.23559358657240279,-1.2074898939822962,-0.9278801119056014,-1.5926974767385018,0.1473229103870223,0.7734214001945797,-1.064440472452036,-0.06521953954990171,0.7807215171542019,1.3061068267287728,4
-12.836347201537937,0.2915349023855789,3.8001390946880154,-3.016677555822214,-2.90144496522742,2.361334784359731,-0.017154717693785963,0.4584093502119771,-1.943057364457435,-0.8376039862647555,-0.4249685778325875,2.277077935581623,1.6296757837810436,1.5052492932406598,-1.1771111507611989,-0.6907087761768271,-1.7128151840698054,-0.28364860703695643,4.0651930307654185,1.8373750058407952,-1.1761822543865663,1.7034503482444967,-1.0764670406526615,0.516418936573923,-1.9695501309850951,0.5004344708936885,-0.425902966285314,0.637170307058151,-0.19646833266957658,-0.4147372888803392,-1.4112933015475926,-0.9246974403506307,-0.37831308467775965,1.8098323260762998,0.6395787460911515,0.9685897106587763,-0.5385872332758118,-0.49065450276000455,0.2505332986062905,0.5838206125511283,-0.04601087619909938,0.29109115848411715,1.5698161656848475,-1.0132641005473266,-0.49191469066038446,1.0353573373137457,-0.5663541529270322,-0.47157440442537224,-0.29129159340661004,1.0655238442708497,4
-14.046103685028106,2.0770167466684746,2.4455157061050388,-2.0203923211163244,-2.5606674249556254,0.195896163191169,1.6459295417413098,-0.5814934271041047,-0.7307148674353636,0.6250550352637766,1.0649813694588295,-1.517615155759663,-0.07644072095727256,-2.226654957630693,-1.5727093723319299,-1.6700941947446997,-0.7977960368829897,0.6701256976564827,3.6725501369843587,2.9704068974305144,-0.34580080471018465,1.220999903587358,-1.595621819258516,0.2756053802867705,-0.2426716089683133,0.18759829761591354,0.7388836274183324,0.3603963095906922,0.09210967212656435,0.4330891483496835,-1.9242198171933347,-1.6619491245089046,-0.1319192399642133,0.8640133419795744,0.5247460312251526,-0.4417960540985983,0.16692539619050825,-1.4279496816354136,-0.039403129443919424,-0.3205230090168265,-0.07080377795730003,0.6328350693297012,1.905345832045593,-0.06898451553648456,-0.8103158000931087,0.7012923895546157,0.8882329839072128,-0.646492787071182,0.07684964067857321,-0.38244278530422204,4
-14.30721020155561,0.891322939193793,2.381524750216072,-2.5734829540479764,-3.2837733729053773,-0.2689753763192046,-1.9666236548671137,1.0706749551168304,-0.0699141886331993,-1.2828300380187097,-0.9827738084971736,1.0268534543682284,1.2402143737175642,1.6551218342315588,1.0492098334742903,-0.6776517009705431,0.803565852428878,1.1523954830510545,0.6192576953381281,0.20603323150598432,-0.44949931461122766,-0.7476741576774322,0.5812214409477879,2.1097853684622967,1.6708249961678652,0.252782139967283,0.6498348738752203,-0.3987672611268449,0.3651853340842162,0.9326679895673429,-0.5527561465522718,-0.3767416251042609,0.7347179758260758,0.5550756787644151,0.8576056961587132,-0.28901425396538033,0.6563092095200636,-0.5495807310732933,0.5454097331310099,-1.2768109986374296,-0.5446511074603723,0.9289054542999128,0.28877763004773516,0.4086632016100011,0.918615245026433,-0.3912529144892182,-0.6419235725032011,-1.2415164371628038,-0.4655144213910075,1.5934751716770696,4
-14.132290602567476,0.47396665117025716,2.160872635373022,-3.3002767850842094,-3.7890284174820947,-0.08956104764904713,-1.5797287656428718,-0.511452470604246,0.5150504174978892,-0.09103735935004711,-1.022582034400469,1.2329815968267268,1.4430366845674312,1.6324850170081762,0.31379274112395056,-1.003409316323007,0.4583710283533115,1.2304494043385528,0.49609555887205037,0.8658498456969529,-0.204151530989436,-0.3195522382324348,1.2271765034076831,2.290098658456604,1.849558890704062,1.3406205827971072,0.48025709035823366,0.22991367007668953,0.3793108301011571,0.8683962983968919,-0.18884541848359163,0.5793399829929602,1.0949879125458166,0.6327473297124072,0.85904289249208,-0.5254926430872556,0.3497122889358029,-0.1179199884569505,1.4939642968729372,-1.605629858957118,-0.6751101005679014,1.6168597651997794,-0.33163948984063757,1.1026422013707973,-0.09222263667711039,-0.1688174186570559,-0.3537808105631993,-1.4039433128227212,0.3246175140737947,1.0745941437619984,4
-14.216046001371865,1.3400603356411587,2.543895517137094,-3.1198422656198446,-3.6217371944301386,-0.2769402370076285,0.3847778980795826,0.2173026579990429,-0.0075694153506968755,0.194324170208698,0.05365941254789686,-0.48011026474273355,1.3737337342713707,1.1256689324781302,-0.633883604041099,-1.822593013709698,0.6007818993982614,0.2699507102739589,0.2294290544455229,1.086702010477047,0.26510161311868446,-0.9793287249055245,0.3190864791594997,2.148023863029166,0.42111093097479196,0.47415873666131136,0.3000515474253243,0.7097799178102161,-0.028072307874861382,0.41930811931810436,-0.14104790337305476,0.4604578374379472,1.3271336416667576,-0.39224591160215916,1.0566734841961114,0.2660768105982269,1.048134812478929,-0.9094515908727862,2.1575967182695783,-0.5654505981208058,-0.2387064516299108,-0.4690626189491662,-0.7742205987108043,1.2233352118990184,0.3146863075122256,-0.5292755171294361,-0.0993820834179845,-2.004761208044219,0.35684467694008654,0.48573338243719055,4
-14.57529429182678,4.289655582012715,4.357347147510566,-4.3569875361187576,-2.505745090001666,0.3493323449577475,0.43764331495244846,-1.2061402260368992,-0.8090592096192261,-1.2562927981525895,-1.9699503000218208,0.6187002476878762,2.2139576498070537,1.0714412030480127,-2.1620310631079924,-0.030424715237517223,-1.9040409333750739,1.6372607668326857,0.935050519415608,2.187086409077843,-1.9692165737977056,0.08278293089536656,-0.35451773611133497,-0.263871847732853,0.2251763384554989,2.833385967844253,-2.051762185253081,1.9993464642238676,1.2416928016480444,-1.269390782811257,-0.4668135880372581,-0.4413713352283243,-0.9638571478477953,-1.2275635156929654,1.6271993999157024,-0.24136926286897833,1.3077439279492238,-0.7887557171013546,0.8050824429509257,-1.4788050146316598,-0.06242767426760678,-1.987517254188154,-1.7854758237305624,-1.2743825327401306,1.9053009409849633,-0.298949750666174,0.7144572726850936,-0.889305985025808,-0.15108431202651706,1.9026626727633311,4
-14.950227569119969,5.970743107959515,5.066997776949838,-4.678590569650238,-1.87161001375886,-0.21824710863163552,0.6206023512802662,-1.4991001994256095,-1.8204898058882322,-0.9693257458879463,-2.3627208341624955,1.0543653425858461,2.023255550468159,0.3328380264798867,-2.5012863145709936,-0.15025799671293516,-1.8016267329845777,2.379826387809945,0.9884204403559778,1.4451740723752025,-1.699304295138485,0.8740512540252914,-0.0892863901739229,-0.8560337697424513,0.11960985173849803,3.303531065886562,-2.2548628246692335,1.147408510462545,1.2622550157677124,-0.24638537223819712,-0.5535929350194113,-0.13530110977091717,-1.7333962891007426,-0.47357489649036005,1.2854532186574759,-0.5833570236885713,0.36615931303324606,0.14565231090719516,0.2940027599032591,-2.478984686439056,0.5286713679424115,-0.9239608931751224,-1.1870474360852863,-1.6006098728302602,1.9554410096078492,-0.11006418635522718,1.070131533056754,-0.27519663376333237,-0.7233563902927767,1.6142241159222763,4
-10.110814205818363,0.9955149769610699,0.22111079918522178,-1.3725987305383442,-4.249393279053503,-1.45287685632856,6.8648746637103795,-5.2457808239123445,-1.7823765718538,5.023728528259953,0.9646278518880892,0.8378993266913529,2.6501629029515126,-2.5386598981184396,-4.913761252744284,0.2740545866511789,2.7553198184675587,-3.7426153773090465,2.4729471250316934,4.7029508600556555,0.32368623499742427,3.2234757048324565,-2.781021158917137,-0.7159921926699179,-0.19848152977092362,-0.346257447548916,-1.6607211453489599,2.469213889232319,-1.1824282396661125,-1.7336139906891195,0.6948155869471545,-0.8657042851461748,-0.50168188835123,-1.5555980146037425,1.3639558179480045,-0.7975025912091421,0.40610421636296007,-0.13224093509546953,3.9679062117477724,-0.5305699844802954,-0.07042164600709003,2.5101601257542665,2.0944497100244512,-3.9007369442726723,2.08964494273193,0.9550378894824958,1.5626111851072733,0.8159254644610716,-3.3472726946374953,1.0758729768062314,4
-15.022971307577988,1.1940704221247103,0.36704060159468865,-2.8144428994408144,-5.480811039140266,-1.2114234022422776,-0.07682881125648444,-2.322074628892746,0.46139282713457086,0.16107661572708631,-0.9519715314280061,1.1911748536102023,1.326924352517289,2.157601439444485,-0.5324468836444134,0.8509547668713454,0.6659512479769569,-0.5970595971862185,-1.144317470020538,-0.1418644796009626,-1.101335292588151,-0.9688353225798536,0.7124079125293623,-0.013050540170951395,1.0165693744400126,0.022715583091636293,0.8348920665392289,-1.3319347419954615,0.752077440861063,0.8212471884335727,0.5297595484223008,0.06592781561298812,1.0673810629506297,-2.299793572068953,0.39648896195405364,-0.2501444951744263,1.753065888058153,-0.3054620094426529,0.7703223887151998,-0.8306143309996503,-0.6249406814534018,-0.4549890677850439,-0.8639944925087699,1.0454769034470204,0.014875664436758147,-0.8601244829129486,0.6710119449308765,-1.4853668555909183,0.6826782281502791,1.872785353262759,4
-13.615293914489637,2.0263284282474086,3.8936508902194724,-3.2204679582148232,-1.1530063695762598,1.3960455509096503,-0.27335839560243447,-0.7588132261359894,-0.178657509920233,-0.5527747099343778,-0.2640923089782061,0.23973233191084986,0.6016392400339264,0.2619520309659558,-0.09387308913521661,0.3671593802613887,-2.055632180706581,0.7066549794535136,0.6584810203236647,1.9505413393460034,1.5606234803993833,0.3066100465563502,-0.04985424878370685,-0.11753249438490024,-1.8608176534625485,0.4469829800381269,-2.2122850206782467,-0.30181654533852526,0.26002270302487906,-0.1922309998333379,-0.8696177111804636,-1.738460936327765,-2.1412430502252002,0.9901776530437115,1.9563456351123003,0.515893747715546,1.0228050697198767,0.5488188414706656,-0.6620791834085403,-1.2026782814472003,-1.014132084427811,-0.4473340980207491,-0.6428960869480222,0.7008084348617609,1.0803133677097756,-0.6679719032505904,-0.3087940897071794,-2.1071893662161827,0.6121957412679822,0.14796689777983046,4
-13.058368658611007,0.6693266977848472,3.7538798332831425,-2.93847600317678,-1.1823379313954143,0.8681904876588747,-1.2645377826763171,1.0498454810602829,-0.338708350919146,-0.7885826617475387,-0.6070341228380306,1.0699945580385024,0.5061202129582155,-0.1270538785765713,1.2999772568034829,-0.7757935064902751,-0.23168580918219497,0.9677431386449556,-0.346140931082749,1.6238013527488127,3.0481367516327733,-0.9514713830471366,0.5767809903060501,0.8135826526248594,-0.5186029457634815,-1.3297006433456953,-1.925988464523353,0.0353999034771534,1.4939369713358461,-1.5036082059511728,-0.44785354794367743,-0.8853540024615975,-1.0551152468753087,0.5052355655360897,2.3155275465163174,1.2746461919412817,0.3504269454341252,-0.09400343263290172,-0.16801959159884303,-0.20402481277016105,-0.6859672255277034,0.5092415868869211,-1.805066249876751,0.9808288842547329,1.2345835764690127,0.4883340904147684,-0.9677709265094212,-2.3280378844880327,0.5974941648508656,-0.8093919711357093,4
-13.65755371862759,0.08357153132401743,2.4250751377738125,-2.4923230561595395,-2.5428326712963476,0.5610401883135886,-1.125514838076995,0.1282189649958932,0.26821196339586695,-0.40916347386973007,-0.6169213803237751,1.816104435382903,0.8881161445361663,0.60233775839551,1.7284284964165926,-2.589027413170278,-0.12233693966933704,0.13628466400111727,0.3300301641606419,2.580846047701664,0.1487320019167418,-0.9874140823478443,0.8452489500975171,0.8593790945411324,-0.9169873363276333,-0.7527276763969877,-1.1277612427657278,2.1929832120511543,1.6543397753630111,-0.947970413829757,-0.8644243805275814,-1.1172348915591024,0.10424771957585761,-0.30196753170490576,1.7420442845580835,1.2944238798977432,0.26459251161471337,-1.1698578626842264,-1.097160061964484,1.0554723938373491,-0.5559035319998538,0.5008254904681315,0.5842729917625287,0.06967577018305195,1.022283481264496,-0.38538134039776517,0.15189667551684963,-1.244305999894592,0.6145379904475703,-1.0919497369005113,4
-15.52638756034651,4.764494638081014,1.6711655719675635,-2.716069320559742,-3.16486861721218,-2.586538132643445,1.4894602484979962,-2.1308008048524627,0.5933989388321531,2.026938585119562,1.0527374287310471,-0.9771261721743687,2.035070249549117,2.5341246350983933,-0.11768540793761004,-0.9960141312392726,0.011970494372725208,0.8910736190306959,0.34032780466943297,0.5557701918312528,0.3088186556969738,-0.7503537819659937,-0.41437207175187596,1.1561760881974918,-0.1323568596004343,1.123064335058122,-1.4644086289843494,-0.15204144534613853,-0.3032764293376889,0.04831903151955063,-0.7513429524291697,-0.8876265606140686,0.772664271118669,0.4183243518739841,0.5941730280144265,1.0400530778392914,0.011086182314854285,0.15761546992649883,-0.28999699694081843,-1.6091904806531063,-1.3893508944292308,-1.4270913944083743,0.3641728716181294,-0.7503265862568531,0.25539254970549524,0.4869253357896523,-0.3842224372685217,0.5125904742504593,0.632200504951359,-0.5187220357004342,4
-15.06092158181156,5.439925598132894,2.8805175103414733,-2.45712167598823,-0.898789387130905,-1.8924487400871253,1.58927629895363,0.290701555133436,-1.1837654653508058,0.18766758466368294,0.7455623549599947,-0.6073310297854924,0.7327735320375542,-0.7744827482533887,0.5117426287085584,-0.2154258359492236,0.7154150556613241,1.1847755085336957,0.12753347294099823,-0.11059973159141041,-0.09645634559513001,-0.8020556269680117,-1.0321135790296543,1.3095217579809901,-0.7338506676597487,-0.6803440438260395,-1.6865473790701384,0.43398994163481713,1.2710314677627905,-0.17961447875223102,-0.39778844319722345,-0.5680883016264106,-0.34426216040117164,0.09520328060936922,-0.25981646913689455,1.1511940426144724,0.4503247197505911,-0.3453498612686389,-1.5875872074266761,0.8515921130818584,-0.7684660012976856,-1.1222596014185453,-0.1851938804825812,-0.932619588539164,0.7833783715824295,0.3256164653546002,-1.1600738252898983,0.11142123024617433,0.5971079190219741,-0.5455160329130916,4
-15.14599056649301,6.295096983927837,3.3390621658299895,-2.6656640658800828,-0.650289416212662,-2.455615088211087,1.4616432901131735,0.48470345108123586,-1.6217132524217686,0.06254098003847652,0.44087511600376156,-0.0063579755752227575,0.6605318355364135,-0.8475347053834454,1.1251823548439788,1.0662096202608908,-0.3445386633901724,1.3308203319577305,0.45065506420423773,-0.740902562246375,0.6043105479072206,-0.8530011325749707,-1.036697892591458,1.65667343996042,-1.4757264011421056,-0.39524760351827226,-2.2906247459538425,0.25377492422385556,1.534091839236568,-1.1469983896972253,0.023960521154040987,-1.0403220207485409,-0.10189532670850564,0.5115753847661402,-1.0317562450894064,1.881045148780913,0.08073932740874085,-0.49215676797697694,-1.5170725476754527,1.1432538177727758,-1.5804762255393014,-0.8594674008792696,-0.8190882872472183,-0.968290715549038,-0.546083241984115,0.2063919858322208,-0.8202934850070291,0.21236214246120624,0.3023522472598757,0.3648686471702541,4
